,0,2018-01-01 00:00:00
2613,16.562926,2018-01-28 05:30:00
2614,15.941507000000001,2018-01-28 05:45:00
2615,20.393670999999998,2018-01-28 06:00:00
2616,22.145424,2018-01-28 06:15:00
2617,20.140618,2018-01-28 06:30:00
2618,40.295646999999995,2018-01-28 06:45:00
2619,37.030313,2018-01-28 07:00:00
2620,37.966769,2018-01-28 07:15:00
2621,42.315763000000004,2018-01-28 07:30:00
2622,49.032207,2018-01-28 07:45:00
2623,57.462414,2018-01-28 08:00:00
2624,75.408224,2018-01-28 08:15:00
2625,79.893688,2018-01-28 08:30:00
2626,140.77059599999998,2018-01-28 08:45:00
2627,192.40268700000001,2018-01-28 09:00:00
2628,109.53738,2018-01-28 09:15:00
2629,185.059795,2018-01-28 09:30:00
2630,186.497478,2018-01-28 09:45:00
2631,74.572168,2018-01-28 10:00:00
2632,86.624247,2018-01-28 10:15:00
2633,67.878429,2018-01-28 10:30:00
2634,65.99695600000001,2018-01-28 10:45:00
2635,87.193501,2018-01-28 11:00:00
2636,64.727234,2018-01-28 11:15:00
2637,61.872772,2018-01-28 11:30:00
2638,123.862385,2018-01-28 11:45:00
2639,239.22539500000002,2018-01-28 12:00:00
2640,283.31446800000003,2018-01-28 12:15:00
2641,359.33577,2018-01-28 12:30:00
2642,270.43158700000004,2018-01-28 12:45:00
2643,164.237698,2018-01-28 13:00:00
2644,125.175625,2018-01-28 13:15:00
2645,128.081417,2018-01-28 13:30:00
2646,233.184525,2018-01-28 13:45:00
2647,343.139915,2018-01-28 14:00:00
2648,193.544449,2018-01-28 14:15:00
2649,237.30777,2018-01-28 14:30:00
2650,149.139313,2018-01-28 14:45:00
2651,218.94257400000004,2018-01-28 15:00:00
2652,152.750481,2018-01-28 15:15:00
2653,226.73868599999997,2018-01-28 15:30:00
2654,107.21878799999999,2018-01-28 15:45:00
2655,104.31539000000001,2018-01-28 16:00:00
2656,190.379261,2018-01-28 16:15:00
2657,252.135712,2018-01-28 16:30:00
2658,199.91636699999998,2018-01-28 16:45:00
2659,279.004585,2018-01-28 17:00:00
2660,80.22504599999999,2018-01-28 17:15:00
2661,136.101974,2018-01-28 17:30:00
2662,148.413631,2018-01-28 17:45:00
2663,320.65757,2018-01-28 18:00:00
2664,289.52681,2018-01-28 18:15:00
2665,293.671471,2018-01-28 18:30:00
2666,53.104126,2018-01-28 18:45:00
2667,48.571252,2018-01-28 19:00:00
2668,62.439966000000005,2018-01-28 19:15:00
2669,53.979017000000006,2018-01-28 19:30:00
2670,88.637613,2018-01-28 19:45:00
2671,157.005695,2018-01-28 20:00:00
2672,159.96039199999998,2018-01-28 20:15:00
2673,95.621941,2018-01-28 20:30:00
2674,116.302517,2018-01-28 20:45:00
2675,219.19207000000003,2018-01-28 21:00:00
2676,186.513561,2018-01-28 21:15:00
2677,226.81617000000003,2018-01-28 21:30:00
2678,148.859692,2018-01-28 21:45:00
2679,68.054367,2018-01-28 22:00:00
2680,98.766479,2018-01-28 22:15:00
2681,171.957638,2018-01-28 22:30:00
2682,206.742294,2018-01-28 22:45:00
2683,65.063951,2018-01-28 23:00:00
2684,54.581722,2018-01-28 23:15:00
2685,24.613077,2018-01-28 23:30:00
2686,19.529041,2018-01-28 23:45:00
2687,18.655567,2018-01-29 00:00:00
2688,17.918927,2018-01-29 00:15:00
2689,17.649082999999997,2018-01-29 00:30:00
2690,17.578617,2018-01-29 00:45:00
2691,17.500971,2018-01-29 01:00:00
2692,17.579852,2018-01-29 01:15:00
2693,18.318127,2018-01-29 01:30:00
2694,18.664584,2018-01-29 01:45:00
2695,18.552937,2018-01-29 02:00:00
2696,18.142210000000002,2018-01-29 02:15:00
2697,17.877525,2018-01-29 02:30:00
2698,17.720102,2018-01-29 02:45:00
2699,17.537879,2018-01-29 03:00:00
2700,17.68396,2018-01-29 03:15:00
2701,17.81399,2018-01-29 03:30:00
2702,17.992835999999997,2018-01-29 03:45:00
2703,18.162268,2018-01-29 04:00:00
2704,18.097672,2018-01-29 04:15:00
2705,17.834637,2018-01-29 04:30:00
2706,17.658239000000002,2018-01-29 04:45:00
2707,17.60398,2018-01-29 05:00:00
2708,16.358587,2018-01-29 05:15:00
2709,15.87416,2018-01-29 05:30:00
2710,16.53886,2018-01-29 05:45:00
2711,24.388842999999998,2018-01-29 06:00:00
2712,21.959954999999997,2018-01-29 06:15:00
2713,57.15930600000001,2018-01-29 06:30:00
2714,96.14723599999999,2018-01-29 06:45:00
2715,92.832155,2018-01-29 07:00:00
2716,180.16951,2018-01-29 07:15:00
2717,411.03161600000004,2018-01-29 07:30:00
2718,349.52803,2018-01-29 07:45:00
2719,285.924995,2018-01-29 08:00:00
2720,281.92481200000003,2018-01-29 08:15:00
2721,328.87548799999996,2018-01-29 08:30:00
2722,272.260384,2018-01-29 08:45:00
2723,207.888302,2018-01-29 09:00:00
2724,130.515759,2018-01-29 09:15:00
2725,188.142178,2018-01-29 09:30:00
2726,238.53399700000003,2018-01-29 09:45:00
2727,301.256355,2018-01-29 10:00:00
2728,348.042671,2018-01-29 10:15:00
2729,321.437141,2018-01-29 10:30:00
2730,375.353745,2018-01-29 10:45:00
2731,372.440948,2018-01-29 11:00:00
2732,83.318609,2018-01-29 11:15:00
2733,67.517738,2018-01-29 11:30:00
2734,102.006851,2018-01-29 11:45:00
2735,216.559929,2018-01-29 12:00:00
2736,398.761345,2018-01-29 12:15:00
2737,220.454025,2018-01-29 12:30:00
2738,231.752792,2018-01-29 12:45:00
2739,333.919998,2018-01-29 13:00:00
2740,197.463955,2018-01-29 13:15:00
2741,322.88604,2018-01-29 13:30:00
2742,342.02999900000003,2018-01-29 13:45:00
2743,236.07782000000003,2018-01-29 14:00:00
2744,68.992579,2018-01-29 14:15:00
2745,75.225931,2018-01-29 14:30:00
2746,65.129808,2018-01-29 14:45:00
2747,56.20474399999999,2018-01-29 15:00:00
2748,72.766506,2018-01-29 15:15:00
2749,164.341892,2018-01-29 15:30:00
2750,210.767647,2018-01-29 15:45:00
2751,159.246593,2018-01-29 16:00:00
2752,180.358509,2018-01-29 16:15:00
2753,78.474499,2018-01-29 16:30:00
2754,79.083611,2018-01-29 16:45:00
2755,145.16593600000002,2018-01-29 17:00:00
2756,233.54871400000002,2018-01-29 17:15:00
2757,128.7155,2018-01-29 17:30:00
2758,113.48919699999999,2018-01-29 17:45:00
2759,227.59163700000002,2018-01-29 18:00:00
2760,122.500496,2018-01-29 18:15:00
2761,53.779638,2018-01-29 18:30:00
2762,53.761589,2018-01-29 18:45:00
2763,157.54298400000002,2018-01-29 19:00:00
2764,207.23362,2018-01-29 19:15:00
2765,225.135635,2018-01-29 19:30:00
2766,164.435249,2018-01-29 19:45:00
2767,106.25086999999999,2018-01-29 20:00:00
2768,208.774948,2018-01-29 20:15:00
2769,171.600658,2018-01-29 20:30:00
2770,223.787209,2018-01-29 20:45:00
2771,123.61312099999999,2018-01-29 21:00:00
2772,181.246754,2018-01-29 21:15:00
2773,220.55705299999997,2018-01-29 21:30:00
2774,218.33967599999997,2018-01-29 21:45:00
2775,113.166996,2018-01-29 22:00:00
2776,215.327011,2018-01-29 22:15:00
2777,221.057358,2018-01-29 22:30:00
2778,194.475971,2018-01-29 22:45:00
2779,62.071073999999996,2018-01-29 23:00:00
2780,43.850353000000005,2018-01-29 23:15:00
2781,15.729473,2018-01-29 23:30:00
2782,15.051748000000002,2018-01-29 23:45:00
2783,14.244214999999999,2018-01-30 00:00:00
2784,13.947167000000002,2018-01-30 00:15:00
2785,14.076576999999999,2018-01-30 00:30:00
2786,13.909039000000002,2018-01-30 00:45:00
2787,13.921373999999998,2018-01-30 01:00:00
2788,14.183513,2018-01-30 01:15:00
2789,14.721333999999999,2018-01-30 01:30:00
2790,15.071333,2018-01-30 01:45:00
2791,14.986103,2018-01-30 02:00:00
2792,14.751709,2018-01-30 02:15:00
2793,14.321855,2018-01-30 02:30:00
2794,14.033253,2018-01-30 02:45:00
2795,14.141216,2018-01-30 03:00:00
2796,14.106874,2018-01-30 03:15:00
2797,14.244179999999998,2018-01-30 03:30:00
2798,14.351904999999999,2018-01-30 03:45:00
2799,14.898438,2018-01-30 04:00:00
2800,14.898349,2018-01-30 04:15:00
2801,14.675595999999999,2018-01-30 04:30:00
2802,14.360132,2018-01-30 04:45:00
2803,14.203945999999998,2018-01-30 05:00:00
2804,12.682738,2018-01-30 05:15:00
2805,12.387162,2018-01-30 05:30:00
2806,12.372755,2018-01-30 05:45:00
2807,12.44412,2018-01-30 06:00:00
2808,12.367101,2018-01-30 06:15:00
2809,12.338408,2018-01-30 06:30:00
2810,12.360297000000001,2018-01-30 06:45:00
2811,12.463005,2018-01-30 07:00:00
2812,12.445601,2018-01-30 07:15:00
2813,12.464777999999999,2018-01-30 07:30:00
2814,12.380384,2018-01-30 07:45:00
2815,12.305181,2018-01-30 08:00:00
2816,12.40361,2018-01-30 08:15:00
2817,12.408818,2018-01-30 08:30:00
2818,12.396541000000001,2018-01-30 08:45:00
2819,12.322571,2018-01-30 09:00:00
2820,12.298076,2018-01-30 09:15:00
2821,12.330441,2018-01-30 09:30:00
2822,12.363078999999999,2018-01-30 09:45:00
2823,12.315987,2018-01-30 10:00:00
2824,12.299559,2018-01-30 10:15:00
2825,12.1996,2018-01-30 10:30:00
2826,12.166253999999999,2018-01-30 10:45:00
2827,12.249299,2018-01-30 11:00:00
2828,12.286304,2018-01-30 11:15:00
2829,12.243523,2018-01-30 11:30:00
2830,12.153267999999999,2018-01-30 11:45:00
2831,12.134933,2018-01-30 12:00:00
2832,12.249217999999999,2018-01-30 12:15:00
2833,12.352423,2018-01-30 12:30:00
2834,12.304666000000001,2018-01-30 12:45:00
2835,12.264271,2018-01-30 13:00:00
2836,12.249794,2018-01-30 13:15:00
2837,12.271366,2018-01-30 13:30:00
2838,12.316647,2018-01-30 13:45:00
2839,12.337622999999999,2018-01-30 14:00:00
2840,12.297016000000001,2018-01-30 14:15:00
2841,12.264145,2018-01-30 14:30:00
2842,12.31472,2018-01-30 14:45:00
2843,12.353744,2018-01-30 15:00:00
2844,12.361481,2018-01-30 15:15:00
2845,12.330494,2018-01-30 15:30:00
2846,12.278886,2018-01-30 15:45:00
2847,12.282255000000001,2018-01-30 16:00:00
2848,12.345174,2018-01-30 16:15:00
2849,12.399072,2018-01-30 16:30:00
2850,12.412560000000001,2018-01-30 16:45:00
2851,12.340395,2018-01-30 17:00:00
2852,12.320441,2018-01-30 17:15:00
2853,12.377713,2018-01-30 17:30:00
2854,12.462489999999999,2018-01-30 17:45:00
2855,12.378328999999999,2018-01-30 18:00:00
2856,12.406025,2018-01-30 18:15:00
2857,12.354358,2018-01-30 18:30:00
2858,12.355972,2018-01-30 18:45:00
2859,12.375026,2018-01-30 19:00:00
2860,12.417333,2018-01-30 19:15:00
2861,12.384149,2018-01-30 19:30:00
2862,12.338379,2018-01-30 19:45:00
2863,12.342053,2018-01-30 20:00:00
2864,12.361197,2018-01-30 20:15:00
2865,12.402942,2018-01-30 20:30:00
2866,12.393583,2018-01-30 20:45:00
2867,12.374226,2018-01-30 21:00:00
2868,12.315104,2018-01-30 21:15:00
2869,12.339476,2018-01-30 21:30:00
2870,12.35065,2018-01-30 21:45:00
2871,12.408538,2018-01-30 22:00:00
2872,13.790166000000001,2018-01-30 22:15:00
2873,13.73831,2018-01-30 22:30:00
2874,13.872558999999999,2018-01-30 22:45:00
2875,13.862570000000002,2018-01-30 23:00:00
2876,14.218314999999999,2018-01-30 23:15:00
2877,15.076151999999999,2018-01-30 23:30:00
2878,15.251493,2018-01-30 23:45:00
