,Time (Interval beginning),timestamp,avg_power,Average Power (kW)
306,2018-01-04T04:30:00+00:00,2018-01-04T04:30:00+00:00,0.0,0.0
307,2018-01-04T04:45:00+00:00,2018-01-04T04:45:00+00:00,0.0,0.0
308,2018-01-04T05:00:00+00:00,2018-01-04T05:00:00+00:00,0.0,0.0
309,2018-01-04T05:15:00+00:00,2018-01-04T05:15:00+00:00,0.0,0.0
310,2018-01-04T05:30:00+00:00,2018-01-04T05:30:00+00:00,2.463888999999998,2.463888999999998
311,2018-01-04T05:45:00+00:00,2018-01-04T05:45:00+00:00,4.176576999999998,4.176576999999998
312,2018-01-04T06:00:00+00:00,2018-01-04T06:00:00+00:00,1.4161049999999982,1.4161049999999982
313,2018-01-04T06:15:00+00:00,2018-01-04T06:15:00+00:00,0.0,0.0
314,2018-01-04T06:30:00+00:00,2018-01-04T06:30:00+00:00,0.0,0.0
315,2018-01-04T06:45:00+00:00,2018-01-04T06:45:00+00:00,0.0,0.0
316,2018-01-04T07:00:00+00:00,2018-01-04T07:00:00+00:00,0.0,0.0
317,2018-01-04T07:15:00+00:00,2018-01-04T07:15:00+00:00,0.0,0.0
318,2018-01-04T07:30:00+00:00,2018-01-04T07:30:00+00:00,0.0,0.0
319,2018-01-04T07:45:00+00:00,2018-01-04T07:45:00+00:00,0.0,0.0
320,2018-01-04T08:00:00+00:00,2018-01-04T08:00:00+00:00,15.692734000000002,15.692734000000002
321,2018-01-04T08:15:00+00:00,2018-01-04T08:15:00+00:00,17.333505000000002,17.333505000000002
322,2018-01-04T08:30:00+00:00,2018-01-04T08:30:00+00:00,64.50931799999998,64.50931799999998
323,2018-01-04T08:45:00+00:00,2018-01-04T08:45:00+00:00,43.622322000000025,43.622322000000025
324,2018-01-04T09:00:00+00:00,2018-01-04T09:00:00+00:00,5.559029999999993,5.559029999999993
325,2018-01-04T09:15:00+00:00,2018-01-04T09:15:00+00:00,56.696518,56.696518
326,2018-01-04T09:30:00+00:00,2018-01-04T09:30:00+00:00,0.0,0.0
327,2018-01-04T09:45:00+00:00,2018-01-04T09:45:00+00:00,0.0,0.0
328,2018-01-04T10:00:00+00:00,2018-01-04T10:00:00+00:00,0.0,0.0
329,2018-01-04T10:15:00+00:00,2018-01-04T10:15:00+00:00,0.0,0.0
330,2018-01-04T10:30:00+00:00,2018-01-04T10:30:00+00:00,0.0,0.0
331,2018-01-04T10:45:00+00:00,2018-01-04T10:45:00+00:00,0.0,0.0
332,2018-01-04T11:00:00+00:00,2018-01-04T11:00:00+00:00,0.0,0.0
333,2018-01-04T11:15:00+00:00,2018-01-04T11:15:00+00:00,0.0,0.0
334,2018-01-04T11:30:00+00:00,2018-01-04T11:30:00+00:00,50.91846100000001,50.91846100000001
335,2018-01-04T11:45:00+00:00,2018-01-04T11:45:00+00:00,168.53096200000005,168.53096200000005
336,2018-01-04T12:00:00+00:00,2018-01-04T12:00:00+00:00,215.61919200000003,215.61919200000003
337,2018-01-04T12:15:00+00:00,2018-01-04T12:15:00+00:00,240.92849800000005,240.92849800000005
338,2018-01-04T12:30:00+00:00,2018-01-04T12:30:00+00:00,71.45762200000004,71.45762200000004
339,2018-01-04T12:45:00+00:00,2018-01-04T12:45:00+00:00,66.9893,66.9893
340,2018-01-04T13:00:00+00:00,2018-01-04T13:00:00+00:00,0.0,0.0
341,2018-01-04T13:15:00+00:00,2018-01-04T13:15:00+00:00,0.0,0.0
342,2018-01-04T13:30:00+00:00,2018-01-04T13:30:00+00:00,0.0,0.0
343,2018-01-04T13:45:00+00:00,2018-01-04T13:45:00+00:00,19.045585000000017,19.045585000000017
344,2018-01-04T14:00:00+00:00,2018-01-04T14:00:00+00:00,0.0,0.0
345,2018-01-04T14:15:00+00:00,2018-01-04T14:15:00+00:00,127.49593399999999,127.49593399999999
346,2018-01-04T14:30:00+00:00,2018-01-04T14:30:00+00:00,0.0,0.0
347,2018-01-04T14:45:00+00:00,2018-01-04T14:45:00+00:00,0.0,0.0
348,2018-01-04T15:00:00+00:00,2018-01-04T15:00:00+00:00,0.0,0.0
349,2018-01-04T15:15:00+00:00,2018-01-04T15:15:00+00:00,0.0,0.0
350,2018-01-04T15:30:00+00:00,2018-01-04T15:30:00+00:00,0.0,0.0
351,2018-01-04T15:45:00+00:00,2018-01-04T15:45:00+00:00,0.0,0.0
352,2018-01-04T16:00:00+00:00,2018-01-04T16:00:00+00:00,0.0,0.0
353,2018-01-04T16:15:00+00:00,2018-01-04T16:15:00+00:00,0.0,0.0
354,2018-01-04T16:30:00+00:00,2018-01-04T16:30:00+00:00,0.0,0.0
355,2018-01-04T16:45:00+00:00,2018-01-04T16:45:00+00:00,16.349334000000056,16.349334000000056
356,2018-01-04T17:00:00+00:00,2018-01-04T17:00:00+00:00,0.0,0.0
357,2018-01-04T17:15:00+00:00,2018-01-04T17:15:00+00:00,0.0,0.0
358,2018-01-04T17:30:00+00:00,2018-01-04T17:30:00+00:00,0.0,0.0
359,2018-01-04T17:45:00+00:00,2018-01-04T17:45:00+00:00,103.19464900000003,103.19464900000003
360,2018-01-04T18:00:00+00:00,2018-01-04T18:00:00+00:00,79.12314599999999,79.12314599999999
361,2018-01-04T18:15:00+00:00,2018-01-04T18:15:00+00:00,205.104954,205.104954
362,2018-01-04T18:30:00+00:00,2018-01-04T18:30:00+00:00,0.0,0.0
363,2018-01-04T18:45:00+00:00,2018-01-04T18:45:00+00:00,0.0,0.0
364,2018-01-04T19:00:00+00:00,2018-01-04T19:00:00+00:00,0.0,0.0
365,2018-01-04T19:15:00+00:00,2018-01-04T19:15:00+00:00,0.0,0.0
366,2018-01-04T19:30:00+00:00,2018-01-04T19:30:00+00:00,0.0,0.0
367,2018-01-04T19:45:00+00:00,2018-01-04T19:45:00+00:00,0.0,0.0
368,2018-01-04T20:00:00+00:00,2018-01-04T20:00:00+00:00,0.0,0.0
369,2018-01-04T20:15:00+00:00,2018-01-04T20:15:00+00:00,0.0,0.0
370,2018-01-04T20:30:00+00:00,2018-01-04T20:30:00+00:00,0.0,0.0
371,2018-01-04T20:45:00+00:00,2018-01-04T20:45:00+00:00,0.0,0.0
372,2018-01-04T21:00:00+00:00,2018-01-04T21:00:00+00:00,0.0,0.0
373,2018-01-04T21:15:00+00:00,2018-01-04T21:15:00+00:00,47.15691400000003,47.15691400000003
374,2018-01-04T21:30:00+00:00,2018-01-04T21:30:00+00:00,0.0,0.0
375,2018-01-04T21:45:00+00:00,2018-01-04T21:45:00+00:00,0.0,0.0
376,2018-01-04T22:00:00+00:00,2018-01-04T22:00:00+00:00,0.0,0.0
377,2018-01-04T22:15:00+00:00,2018-01-04T22:15:00+00:00,34.17308800000001,34.17308800000001
378,2018-01-04T22:30:00+00:00,2018-01-04T22:30:00+00:00,15.897616999999997,15.897616999999997
379,2018-01-04T22:45:00+00:00,2018-01-04T22:45:00+00:00,0.0,0.0
380,2018-01-04T23:00:00+00:00,2018-01-04T23:00:00+00:00,0.0,0.0
381,2018-01-04T23:15:00+00:00,2018-01-04T23:15:00+00:00,0.0,0.0
382,2018-01-04T23:30:00+00:00,2018-01-04T23:30:00+00:00,0.0,0.0
383,2018-01-04T23:45:00+00:00,2018-01-04T23:45:00+00:00,0.0,0.0
384,2018-01-05T00:00:00+00:00,2018-01-05T00:00:00+00:00,0.0,0.0
385,2018-01-05T00:15:00+00:00,2018-01-05T00:15:00+00:00,0.0,0.0
386,2018-01-05T00:30:00+00:00,2018-01-05T00:30:00+00:00,0.0,0.0
387,2018-01-05T00:45:00+00:00,2018-01-05T00:45:00+00:00,0.0,0.0
388,2018-01-05T01:00:00+00:00,2018-01-05T01:00:00+00:00,0.0,0.0
389,2018-01-05T01:15:00+00:00,2018-01-05T01:15:00+00:00,0.7305030000000023,0.7305030000000023
390,2018-01-05T01:30:00+00:00,2018-01-05T01:30:00+00:00,1.1425380000000018,1.1425380000000018
391,2018-01-05T01:45:00+00:00,2018-01-05T01:45:00+00:00,0.7808080000000004,0.7808080000000004
392,2018-01-05T02:00:00+00:00,2018-01-05T02:00:00+00:00,0.0,0.0
393,2018-01-05T02:15:00+00:00,2018-01-05T02:15:00+00:00,0.0,0.0
394,2018-01-05T02:30:00+00:00,2018-01-05T02:30:00+00:00,0.0,0.0
395,2018-01-05T02:45:00+00:00,2018-01-05T02:45:00+00:00,0.0,0.0
396,2018-01-05T03:00:00+00:00,2018-01-05T03:00:00+00:00,0.0,0.0
397,2018-01-05T03:15:00+00:00,2018-01-05T03:15:00+00:00,0.11765799999999871,0.11765799999999871
398,2018-01-05T03:30:00+00:00,2018-01-05T03:30:00+00:00,0.0,0.0
399,2018-01-05T03:45:00+00:00,2018-01-05T03:45:00+00:00,0.0,0.0
400,2018-01-05T04:00:00+00:00,2018-01-05T04:00:00+00:00,0.0,0.0
401,2018-01-05T04:15:00+00:00,2018-01-05T04:15:00+00:00,0.0,0.0
402,2018-01-05T04:30:00+00:00,2018-01-05T04:30:00+00:00,0.0,0.0
403,2018-01-05T04:45:00+00:00,2018-01-05T04:45:00+00:00,0.0,0.0
404,2018-01-05T05:00:00+00:00,2018-01-05T05:00:00+00:00,0.0,0.0
405,2018-01-05T05:15:00+00:00,2018-01-05T05:15:00+00:00,0.0,0.0
406,2018-01-05T05:30:00+00:00,2018-01-05T05:30:00+00:00,0.0,0.0
407,2018-01-05T05:45:00+00:00,2018-01-05T05:45:00+00:00,0.0,0.0
408,2018-01-05T06:00:00+00:00,2018-01-05T06:00:00+00:00,0.0,0.0
409,2018-01-05T06:15:00+00:00,2018-01-05T06:15:00+00:00,11.172767000000007,11.172767000000007
410,2018-01-05T06:30:00+00:00,2018-01-05T06:30:00+00:00,46.99208699999999,46.99208699999999
411,2018-01-05T06:45:00+00:00,2018-01-05T06:45:00+00:00,41.894712,41.894712
412,2018-01-05T07:00:00+00:00,2018-01-05T07:00:00+00:00,83.910624,83.910624
413,2018-01-05T07:15:00+00:00,2018-01-05T07:15:00+00:00,354.19527800000003,354.19527800000003
414,2018-01-05T07:30:00+00:00,2018-01-05T07:30:00+00:00,273.12246500000003,273.12246500000003
415,2018-01-05T07:45:00+00:00,2018-01-05T07:45:00+00:00,193.05958300000003,193.05958300000003
416,2018-01-05T08:00:00+00:00,2018-01-05T08:00:00+00:00,132.41046100000003,132.41046100000003
417,2018-01-05T08:15:00+00:00,2018-01-05T08:15:00+00:00,100.25170099999994,100.25170099999994
418,2018-01-05T08:30:00+00:00,2018-01-05T08:30:00+00:00,182.18914099999998,182.18914099999998
419,2018-01-05T08:45:00+00:00,2018-01-05T08:45:00+00:00,12.985027000000002,12.985027000000002
420,2018-01-05T09:00:00+00:00,2018-01-05T09:00:00+00:00,38.66349700000001,38.66349700000001
421,2018-01-05T09:15:00+00:00,2018-01-05T09:15:00+00:00,0.0,0.0
422,2018-01-05T09:30:00+00:00,2018-01-05T09:30:00+00:00,76.77201500000001,76.77201500000001
423,2018-01-05T09:45:00+00:00,2018-01-05T09:45:00+00:00,164.23091499999998,164.23091499999998
424,2018-01-05T10:00:00+00:00,2018-01-05T10:00:00+00:00,100.95405599999998,100.95405599999998
425,2018-01-05T10:15:00+00:00,2018-01-05T10:15:00+00:00,160.779258,160.779258
426,2018-01-05T10:30:00+00:00,2018-01-05T10:30:00+00:00,184.019463,184.019463
427,2018-01-05T10:45:00+00:00,2018-01-05T10:45:00+00:00,150.45239999999998,150.45239999999998
428,2018-01-05T11:00:00+00:00,2018-01-05T11:00:00+00:00,0.0,0.0
429,2018-01-05T11:15:00+00:00,2018-01-05T11:15:00+00:00,0.0,0.0
430,2018-01-05T11:30:00+00:00,2018-01-05T11:30:00+00:00,41.545568,41.545568
431,2018-01-05T11:45:00+00:00,2018-01-05T11:45:00+00:00,150.811539,150.811539
432,2018-01-05T12:00:00+00:00,2018-01-05T12:00:00+00:00,109.943421,109.943421
433,2018-01-05T12:15:00+00:00,2018-01-05T12:15:00+00:00,125.856527,125.856527
434,2018-01-05T12:30:00+00:00,2018-01-05T12:30:00+00:00,130.785787,130.785787
435,2018-01-05T12:45:00+00:00,2018-01-05T12:45:00+00:00,179.89305900000002,179.89305900000002
436,2018-01-05T13:00:00+00:00,2018-01-05T13:00:00+00:00,0.0,0.0
437,2018-01-05T13:15:00+00:00,2018-01-05T13:15:00+00:00,143.34995299999997,143.34995299999997
438,2018-01-05T13:30:00+00:00,2018-01-05T13:30:00+00:00,182.87113600000004,182.87113600000004
439,2018-01-05T13:45:00+00:00,2018-01-05T13:45:00+00:00,64.32398200000003,64.32398200000003
440,2018-01-05T14:00:00+00:00,2018-01-05T14:00:00+00:00,0.0,0.0
441,2018-01-05T14:15:00+00:00,2018-01-05T14:15:00+00:00,0.0,0.0
442,2018-01-05T14:30:00+00:00,2018-01-05T14:30:00+00:00,0.0,0.0
443,2018-01-05T14:45:00+00:00,2018-01-05T14:45:00+00:00,0.0,0.0
444,2018-01-05T15:00:00+00:00,2018-01-05T15:00:00+00:00,0.0,0.0
445,2018-01-05T15:15:00+00:00,2018-01-05T15:15:00+00:00,0.0,0.0
446,2018-01-05T15:30:00+00:00,2018-01-05T15:30:00+00:00,0.0,0.0
447,2018-01-05T15:45:00+00:00,2018-01-05T15:45:00+00:00,0.0,0.0
448,2018-01-05T16:00:00+00:00,2018-01-05T16:00:00+00:00,42.00077399999998,42.00077399999998
449,2018-01-05T16:15:00+00:00,2018-01-05T16:15:00+00:00,0.0,0.0
450,2018-01-05T16:30:00+00:00,2018-01-05T16:30:00+00:00,0.0,0.0
451,2018-01-05T16:45:00+00:00,2018-01-05T16:45:00+00:00,0.0,0.0
452,2018-01-05T17:00:00+00:00,2018-01-05T17:00:00+00:00,92.16457400000002,92.16457400000002
453,2018-01-05T17:15:00+00:00,2018-01-05T17:15:00+00:00,0.0,0.0
454,2018-01-05T17:30:00+00:00,2018-01-05T17:30:00+00:00,0.0,0.0
455,2018-01-05T17:45:00+00:00,2018-01-05T17:45:00+00:00,21.154145000000028,21.154145000000028
456,2018-01-05T18:00:00+00:00,2018-01-05T18:00:00+00:00,0.0,0.0
457,2018-01-05T18:15:00+00:00,2018-01-05T18:15:00+00:00,0.0,0.0
458,2018-01-05T18:30:00+00:00,2018-01-05T18:30:00+00:00,0.0,0.0
459,2018-01-05T18:45:00+00:00,2018-01-05T18:45:00+00:00,157.54298400000002,157.54298400000002
460,2018-01-05T19:00:00+00:00,2018-01-05T19:00:00+00:00,19.665070000000014,19.665070000000014
461,2018-01-05T19:15:00+00:00,2018-01-05T19:15:00+00:00,57.71780699999999,57.71780699999999
462,2018-01-05T19:30:00+00:00,2018-01-05T19:30:00+00:00,0.0,0.0
463,2018-01-05T19:45:00+00:00,2018-01-05T19:45:00+00:00,0.0,0.0
464,2018-01-05T20:00:00+00:00,2018-01-05T20:00:00+00:00,0.0,0.0
465,2018-01-05T20:15:00+00:00,2018-01-05T20:15:00+00:00,0.0,0.0
466,2018-01-05T20:30:00+00:00,2018-01-05T20:30:00+00:00,36.83565199999998,36.83565199999998
467,2018-01-05T20:45:00+00:00,2018-01-05T20:45:00+00:00,0.0,0.0
468,2018-01-05T21:00:00+00:00,2018-01-05T21:00:00+00:00,0.0,0.0
469,2018-01-05T21:15:00+00:00,2018-01-05T21:15:00+00:00,147.56879699999996,147.56879699999996
470,2018-01-05T21:30:00+00:00,2018-01-05T21:30:00+00:00,145.65316599999997,145.65316599999997
471,2018-01-05T21:45:00+00:00,2018-01-05T21:45:00+00:00,66.603848,66.603848
472,2018-01-05T22:00:00+00:00,2018-01-05T22:00:00+00:00,193.85045,193.85045
473,2018-01-05T22:15:00+00:00,2018-01-05T22:15:00+00:00,200.736256,200.736256
474,2018-01-05T22:30:00+00:00,2018-01-05T22:30:00+00:00,173.933935,173.933935
475,2018-01-05T22:45:00+00:00,2018-01-05T22:45:00+00:00,42.8566,42.8566
476,2018-01-05T23:00:00+00:00,2018-01-05T23:00:00+00:00,25.315236000000006,25.315236000000006
477,2018-01-05T23:15:00+00:00,2018-01-05T23:15:00+00:00,0.47683800000000076,0.47683800000000076
478,2018-01-05T23:30:00+00:00,2018-01-05T23:30:00+00:00,0.0,0.0
479,2018-01-05T23:45:00+00:00,2018-01-05T23:45:00+00:00,0.0,0.0
480,2018-01-06T00:00:00+00:00,2018-01-06T00:00:00+00:00,0.0,0.0
481,2018-01-06T00:15:00+00:00,2018-01-06T00:15:00+00:00,0.0,0.0
482,2018-01-06T00:30:00+00:00,2018-01-06T00:30:00+00:00,0.0,0.0
483,2018-01-06T00:45:00+00:00,2018-01-06T00:45:00+00:00,0.0,0.0
484,2018-01-06T01:00:00+00:00,2018-01-06T01:00:00+00:00,0.0,0.0
485,2018-01-06T01:15:00+00:00,2018-01-06T01:15:00+00:00,0.0,0.0
486,2018-01-06T01:30:00+00:00,2018-01-06T01:30:00+00:00,0.40053499999999786,0.40053499999999786
487,2018-01-06T01:45:00+00:00,2018-01-06T01:45:00+00:00,0.5282910000000012,0.5282910000000012
488,2018-01-06T02:00:00+00:00,2018-01-06T02:00:00+00:00,0.3472730000000013,0.3472730000000013
489,2018-01-06T02:15:00+00:00,2018-01-06T02:15:00+00:00,0.0,0.0
490,2018-01-06T02:30:00+00:00,2018-01-06T02:30:00+00:00,0.0,0.0
491,2018-01-06T02:45:00+00:00,2018-01-06T02:45:00+00:00,0.0,0.0
492,2018-01-06T03:00:00+00:00,2018-01-06T03:00:00+00:00,0.0,0.0
493,2018-01-06T03:15:00+00:00,2018-01-06T03:15:00+00:00,0.0,0.0
494,2018-01-06T03:30:00+00:00,2018-01-06T03:30:00+00:00,0.0,0.0
495,2018-01-06T03:45:00+00:00,2018-01-06T03:45:00+00:00,0.2771739999999987,0.2771739999999987
496,2018-01-06T04:00:00+00:00,2018-01-06T04:00:00+00:00,0.5040779999999998,0.5040779999999998
497,2018-01-06T04:15:00+00:00,2018-01-06T04:15:00+00:00,0.427816,0.427816
498,2018-01-06T04:30:00+00:00,2018-01-06T04:30:00+00:00,0.0453670000000006,0.0453670000000006
499,2018-01-06T04:45:00+00:00,2018-01-06T04:45:00+00:00,0.0,0.0
500,2018-01-06T05:00:00+00:00,2018-01-06T05:00:00+00:00,0.0,0.0
501,2018-01-06T05:15:00+00:00,2018-01-06T05:15:00+00:00,0.0,0.0
502,2018-01-06T05:30:00+00:00,2018-01-06T05:30:00+00:00,0.0,0.0
503,2018-01-06T05:45:00+00:00,2018-01-06T05:45:00+00:00,0.0,0.0
504,2018-01-06T06:00:00+00:00,2018-01-06T06:00:00+00:00,0.0,0.0
505,2018-01-06T06:15:00+00:00,2018-01-06T06:15:00+00:00,0.0,0.0
506,2018-01-06T06:30:00+00:00,2018-01-06T06:30:00+00:00,0.0,0.0
507,2018-01-06T06:45:00+00:00,2018-01-06T06:45:00+00:00,0.0,0.0
508,2018-01-06T07:00:00+00:00,2018-01-06T07:00:00+00:00,0.0,0.0
509,2018-01-06T07:15:00+00:00,2018-01-06T07:15:00+00:00,0.0,0.0
510,2018-01-06T07:30:00+00:00,2018-01-06T07:30:00+00:00,0.0,0.0
511,2018-01-06T07:45:00+00:00,2018-01-06T07:45:00+00:00,0.0,0.0
512,2018-01-06T08:00:00+00:00,2018-01-06T08:00:00+00:00,0.0,0.0
513,2018-01-06T08:15:00+00:00,2018-01-06T08:15:00+00:00,0.0,0.0
514,2018-01-06T08:30:00+00:00,2018-01-06T08:30:00+00:00,0.0,0.0
515,2018-01-06T08:45:00+00:00,2018-01-06T08:45:00+00:00,0.0,0.0
516,2018-01-06T09:00:00+00:00,2018-01-06T09:00:00+00:00,0.0,0.0
517,2018-01-06T09:15:00+00:00,2018-01-06T09:15:00+00:00,0.0,0.0
518,2018-01-06T09:30:00+00:00,2018-01-06T09:30:00+00:00,0.0,0.0
519,2018-01-06T09:45:00+00:00,2018-01-06T09:45:00+00:00,0.0,0.0
520,2018-01-06T10:00:00+00:00,2018-01-06T10:00:00+00:00,0.0,0.0
521,2018-01-06T10:15:00+00:00,2018-01-06T10:15:00+00:00,0.0,0.0
522,2018-01-06T10:30:00+00:00,2018-01-06T10:30:00+00:00,0.0,0.0
523,2018-01-06T10:45:00+00:00,2018-01-06T10:45:00+00:00,0.0,0.0
524,2018-01-06T11:00:00+00:00,2018-01-06T11:00:00+00:00,0.0,0.0
525,2018-01-06T11:15:00+00:00,2018-01-06T11:15:00+00:00,0.0,0.0
526,2018-01-06T11:30:00+00:00,2018-01-06T11:30:00+00:00,0.0,0.0
527,2018-01-06T11:45:00+00:00,2018-01-06T11:45:00+00:00,0.0,0.0
528,2018-01-06T12:00:00+00:00,2018-01-06T12:00:00+00:00,0.0,0.0
529,2018-01-06T12:15:00+00:00,2018-01-06T12:15:00+00:00,0.0,0.0
530,2018-01-06T12:30:00+00:00,2018-01-06T12:30:00+00:00,0.0,0.0
531,2018-01-06T12:45:00+00:00,2018-01-06T12:45:00+00:00,0.0,0.0
532,2018-01-06T13:00:00+00:00,2018-01-06T13:00:00+00:00,0.0,0.0
533,2018-01-06T13:15:00+00:00,2018-01-06T13:15:00+00:00,0.0,0.0
534,2018-01-06T13:30:00+00:00,2018-01-06T13:30:00+00:00,0.0,0.0
535,2018-01-06T13:45:00+00:00,2018-01-06T13:45:00+00:00,0.0,0.0
536,2018-01-06T14:00:00+00:00,2018-01-06T14:00:00+00:00,0.0,0.0
537,2018-01-06T14:15:00+00:00,2018-01-06T14:15:00+00:00,0.0,0.0
538,2018-01-06T14:30:00+00:00,2018-01-06T14:30:00+00:00,0.0,0.0
539,2018-01-06T14:45:00+00:00,2018-01-06T14:45:00+00:00,0.0,0.0
540,2018-01-06T15:00:00+00:00,2018-01-06T15:00:00+00:00,0.0,0.0
541,2018-01-06T15:15:00+00:00,2018-01-06T15:15:00+00:00,0.0,0.0
542,2018-01-06T15:30:00+00:00,2018-01-06T15:30:00+00:00,0.0,0.0
543,2018-01-06T15:45:00+00:00,2018-01-06T15:45:00+00:00,0.0,0.0
544,2018-01-06T16:00:00+00:00,2018-01-06T16:00:00+00:00,0.0,0.0
545,2018-01-06T16:15:00+00:00,2018-01-06T16:15:00+00:00,0.0,0.0
546,2018-01-06T16:30:00+00:00,2018-01-06T16:30:00+00:00,0.0,0.0
547,2018-01-06T16:45:00+00:00,2018-01-06T16:45:00+00:00,0.0,0.0
548,2018-01-06T17:00:00+00:00,2018-01-06T17:00:00+00:00,0.0,0.0
549,2018-01-06T17:15:00+00:00,2018-01-06T17:15:00+00:00,0.0,0.0
550,2018-01-06T17:30:00+00:00,2018-01-06T17:30:00+00:00,0.0,0.0
551,2018-01-06T17:45:00+00:00,2018-01-06T17:45:00+00:00,0.0,0.0
552,2018-01-06T18:00:00+00:00,2018-01-06T18:00:00+00:00,0.0,0.0
553,2018-01-06T18:15:00+00:00,2018-01-06T18:15:00+00:00,0.0,0.0
554,2018-01-06T18:30:00+00:00,2018-01-06T18:30:00+00:00,0.0,0.0
555,2018-01-06T18:45:00+00:00,2018-01-06T18:45:00+00:00,0.0,0.0
556,2018-01-06T19:00:00+00:00,2018-01-06T19:00:00+00:00,0.0,0.0
557,2018-01-06T19:15:00+00:00,2018-01-06T19:15:00+00:00,0.0,0.0
558,2018-01-06T19:30:00+00:00,2018-01-06T19:30:00+00:00,0.0,0.0
559,2018-01-06T19:45:00+00:00,2018-01-06T19:45:00+00:00,0.0,0.0
560,2018-01-06T20:00:00+00:00,2018-01-06T20:00:00+00:00,0.0,0.0
561,2018-01-06T20:15:00+00:00,2018-01-06T20:15:00+00:00,0.0,0.0
562,2018-01-06T20:30:00+00:00,2018-01-06T20:30:00+00:00,0.0,0.0
563,2018-01-06T20:45:00+00:00,2018-01-06T20:45:00+00:00,0.0,0.0
564,2018-01-06T21:00:00+00:00,2018-01-06T21:00:00+00:00,0.0,0.0
565,2018-01-06T21:15:00+00:00,2018-01-06T21:15:00+00:00,0.0,0.0
566,2018-01-06T21:30:00+00:00,2018-01-06T21:30:00+00:00,0.0,0.0
567,2018-01-06T21:45:00+00:00,2018-01-06T21:45:00+00:00,0.0,0.0
568,2018-01-06T22:00:00+00:00,2018-01-06T22:00:00+00:00,0.0,0.0
569,2018-01-06T22:15:00+00:00,2018-01-06T22:15:00+00:00,0.0,0.0
570,2018-01-06T22:30:00+00:00,2018-01-06T22:30:00+00:00,0.0,0.0
571,2018-01-06T22:45:00+00:00,2018-01-06T22:45:00+00:00,0.0,0.0
572,2018-01-06T23:00:00+00:00,2018-01-06T23:00:00+00:00,0.11416000000000004,0.11416000000000004
573,2018-01-06T23:15:00+00:00,2018-01-06T23:15:00+00:00,0.021513999999998035,0.021513999999998035
574,2018-01-06T23:30:00+00:00,2018-01-06T23:30:00+00:00,0.0,0.0
575,2018-01-06T23:45:00+00:00,2018-01-06T23:45:00+00:00,0.0,0.0
576,2018-01-07T00:00:00+00:00,2018-01-07T00:00:00+00:00,0.0,0.0
577,2018-01-07T00:15:00+00:00,2018-01-07T00:15:00+00:00,0.0,0.0
578,2018-01-07T00:30:00+00:00,2018-01-07T00:30:00+00:00,0.0,0.0
579,2018-01-07T00:45:00+00:00,2018-01-07T00:45:00+00:00,0.0,0.0
580,2018-01-07T01:00:00+00:00,2018-01-07T01:00:00+00:00,0.0,0.0
581,2018-01-07T01:15:00+00:00,2018-01-07T01:15:00+00:00,0.0,0.0
582,2018-01-07T01:30:00+00:00,2018-01-07T01:30:00+00:00,0.0,0.0
583,2018-01-07T01:45:00+00:00,2018-01-07T01:45:00+00:00,0.0,0.0
584,2018-01-07T02:00:00+00:00,2018-01-07T02:00:00+00:00,0.0,0.0
585,2018-01-07T02:15:00+00:00,2018-01-07T02:15:00+00:00,0.0,0.0
586,2018-01-07T02:30:00+00:00,2018-01-07T02:30:00+00:00,0.0,0.0
587,2018-01-07T02:45:00+00:00,2018-01-07T02:45:00+00:00,0.0,0.0
588,2018-01-07T03:00:00+00:00,2018-01-07T03:00:00+00:00,0.0,0.0
589,2018-01-07T03:15:00+00:00,2018-01-07T03:15:00+00:00,0.0,0.0
590,2018-01-07T03:30:00+00:00,2018-01-07T03:30:00+00:00,0.0,0.0
591,2018-01-07T03:45:00+00:00,2018-01-07T03:45:00+00:00,0.0,0.0
592,2018-01-07T04:00:00+00:00,2018-01-07T04:00:00+00:00,0.0,0.0
593,2018-01-07T04:15:00+00:00,2018-01-07T04:15:00+00:00,0.0,0.0
594,2018-01-07T04:30:00+00:00,2018-01-07T04:30:00+00:00,0.0,0.0
595,2018-01-07T04:45:00+00:00,2018-01-07T04:45:00+00:00,0.0,0.0
596,2018-01-07T05:00:00+00:00,2018-01-07T05:00:00+00:00,0.0,0.0
597,2018-01-07T05:15:00+00:00,2018-01-07T05:15:00+00:00,0.0,0.0
598,2018-01-07T05:30:00+00:00,2018-01-07T05:30:00+00:00,0.0,0.0
599,2018-01-07T05:45:00+00:00,2018-01-07T05:45:00+00:00,0.0,0.0
600,2018-01-07T06:00:00+00:00,2018-01-07T06:00:00+00:00,0.0,0.0
601,2018-01-07T06:15:00+00:00,2018-01-07T06:15:00+00:00,0.0,0.0
602,2018-01-07T06:30:00+00:00,2018-01-07T06:30:00+00:00,0.0,0.0
603,2018-01-07T06:45:00+00:00,2018-01-07T06:45:00+00:00,0.0,0.0
604,2018-01-07T07:00:00+00:00,2018-01-07T07:00:00+00:00,0.0,0.0
605,2018-01-07T07:15:00+00:00,2018-01-07T07:15:00+00:00,0.0,0.0
606,2018-01-07T07:30:00+00:00,2018-01-07T07:30:00+00:00,0.0,0.0
607,2018-01-07T07:45:00+00:00,2018-01-07T07:45:00+00:00,0.0,0.0
608,2018-01-07T08:00:00+00:00,2018-01-07T08:00:00+00:00,0.0,0.0
609,2018-01-07T08:15:00+00:00,2018-01-07T08:15:00+00:00,0.0,0.0
