Date,Energy,Battery Level
2018-01-23 18:15:00,204.55098822,249.999999566
2018-01-23 18:30:00,122.821106315,249.999999567
2018-01-23 18:45:00,215.833801602,249.999999566
2018-01-23 19:00:00,337.210538047,249.999999569
2018-01-23 19:15:00,304.615015515,249.999999571
2018-01-23 19:30:00,295.619262915,249.999999554
2018-01-23 19:45:00,126.298902198,249.999999549
2018-01-23 20:00:00,138.916348963,249.999997926
2018-01-23 20:15:00,118.060496243,249.999999547
2018-01-23 20:30:00,108.382678991,249.999999558
2018-01-23 20:45:00,129.033778761,249.999999564
2018-01-23 21:00:00,192.889375493,249.999999566
2018-01-23 21:15:00,179.570502434,249.999999567
2018-01-23 21:30:00,122.572680084,249.999999564
2018-01-23 21:45:00,161.810395521,249.999999561
2018-01-23 22:00:00,212.548395608,249.999999566
2018-01-23 22:15:00,196.516836295,249.999999567
2018-01-23 22:30:00,184.204540182,249.999999564
2018-01-23 22:45:00,116.68543378,249.999999562
2018-01-23 23:00:00,134.363060184,249.999999557
2018-01-23 23:15:00,138.278812063,249.999999565
2018-01-23 23:30:00,171.738892917,249.999999565
2018-01-23 23:45:00,164.638039803,249.999999566
2018-01-24 00:00:00,74.7637139562,249.999999564
2018-01-24 00:15:00,73.2710121387,249.999999559
2018-01-24 00:30:00,46.3430093867,249.999999564
2018-01-24 00:45:00,36.6259008392,249.999999565
2018-01-24 01:00:00,28.9391740781,249.999999565
2018-01-24 01:15:00,19.1889110118,249.999999565
2018-01-24 01:30:00,16.9290285198,249.999999565
2018-01-24 01:45:00,15.3962748957,249.999999565
2018-01-24 02:00:00,15.186877461,249.999999565
2018-01-24 02:15:00,15.1882057874,249.999999565
2018-01-24 02:30:00,15.1694655924,249.999999565
2018-01-24 02:45:00,15.1276497895,249.999999565
2018-01-24 03:00:00,15.1358203293,249.999999565
2018-01-24 03:15:00,15.1322671505,249.999999565
2018-01-24 03:30:00,15.1142780558,249.999999565
2018-01-24 03:45:00,15.1008263949,249.999999565
2018-01-24 04:00:00,15.072715402,249.999999565
2018-01-24 04:15:00,15.0844403876,249.999999565
2018-01-24 04:30:00,15.0710623185,249.999999565
2018-01-24 04:45:00,15.0944129906,249.999999565
2018-01-24 05:00:00,15.0761947949,249.999999565
2018-01-24 05:15:00,24.9213014961,249.999999565
2018-01-24 05:30:00,23.8752540047,249.999999565
2018-01-24 05:45:00,24.6080320814,249.999999564
2018-01-24 06:00:00,24.4902137497,249.999999564
2018-01-24 06:15:00,31.1930092319,249.999999564
2018-01-24 06:30:00,56.1345237193,249.999999564
2018-01-24 06:45:00,73.7862677174,249.999999565
2018-01-24 07:00:00,84.7939749461,249.999999565
2018-01-24 07:15:00,94.0128704476,249.999999565
2018-01-24 07:30:00,100.572187527,249.999999565
2018-01-24 07:45:00,119.00462576,249.999999565
2018-01-24 08:00:00,148.261435219,249.999999566
2018-01-24 08:15:00,192.467697621,249.999999566
2018-01-24 08:30:00,157.478874241,249.999999566
2018-01-24 08:45:00,132.844064677,249.999999562
2018-01-24 09:00:00,128.207761875,249.999999563
2018-01-24 09:15:00,148.101552376,249.999999565
2018-01-24 09:30:00,224.470139383,249.999999566
2018-01-24 09:45:00,243.836301335,249.999999568
2018-01-24 10:00:00,189.045185317,249.999999567
2018-01-24 10:15:00,243.03834762,249.999999558
2018-01-24 10:30:00,166.654277545,249.999999567
2018-01-24 10:45:00,227.320690739,249.999999555
2018-01-24 11:00:00,261.761304394,249.999999567
2018-01-24 11:15:00,239.037186304,249.999999567
2018-01-24 11:30:00,248.193316739,249.99999956
2018-01-24 11:45:00,166.508551463,249.999999561
2018-01-24 12:00:00,119.083434679,249.999999547
2018-01-24 12:15:00,118.680587318,249.999999553
2018-01-24 12:30:00,100.755601112,249.999999563
2018-01-24 12:45:00,91.646652544,249.999999563
2018-01-24 13:00:00,92.7953563333,249.999999564
2018-01-24 13:15:00,98.9673958765,249.999999565
2018-01-24 13:30:00,177.697876826,249.999999566
2018-01-24 13:45:00,242.299918159,249.999999567
2018-01-24 14:00:00,215.278608866,249.999999567
2018-01-24 14:15:00,174.570273917,249.999999561
2018-01-24 14:30:00,160.341852191,249.999999555
2018-01-24 14:45:00,118.630133943,249.99999956
2018-01-24 15:00:00,132.742923099,249.999999561
2018-01-24 15:15:00,105.371725621,249.999999564
2018-01-24 15:30:00,119.656869233,249.999999564
2018-01-24 15:45:00,186.464395192,249.999999566
2018-01-24 16:00:00,163.437818806,249.999999567
2018-01-24 16:15:00,260.039698611,249.999999566
2018-01-24 16:30:00,230.864714274,249.999999568
2018-01-24 16:45:00,292.989526684,249.999999565
2018-01-24 17:00:00,135.402864173,249.999999568
2018-01-24 17:15:00,170.869732188,249.999999553
2018-01-24 17:30:00,132.662031222,249.999999557
2018-01-24 17:45:00,112.603703765,249.999999559
2018-01-24 18:00:00,134.522286146,249.999999563
2018-01-24 18:15:00,90.0941377796,249.999999565
2018-01-24 18:30:00,107.296439238,249.999999563
2018-01-24 18:45:00,141.51547567,249.999999565
2018-01-24 19:00:00,80.9806871896,249.999999566
2018-01-24 19:15:00,122.356030441,249.999999563
2018-01-24 19:30:00,141.470053414,249.999999566
2018-01-24 19:45:00,221.612529912,249.999999567
2018-01-24 20:00:00,271.406589563,249.999999568
2018-01-24 20:15:00,133.630488048,249.999999567
2018-01-24 20:30:00,166.561168553,249.999999551
2018-01-24 20:45:00,185.449723665,249.999999563
2018-01-24 21:00:00,202.698503319,249.999999566
2018-01-24 21:15:00,218.164758464,249.999999566
2018-01-24 21:30:00,172.185627475,249.999999566
2018-01-24 21:45:00,214.068323323,249.999999561
2018-01-24 22:00:00,227.249528675,249.999999566
2018-01-24 22:15:00,100.953796455,249.999999564
2018-01-24 22:30:00,108.279179771,249.999999547
2018-01-24 22:45:00,91.1087870468,249.999999562
2018-01-24 23:00:00,80.0766839244,249.999999564
2018-01-24 23:15:00,73.7351302189,249.999999564
2018-01-24 23:30:00,62.3724082339,249.999999565
2018-01-24 23:45:00,58.6666722856,249.999999565
2018-01-25 00:00:00,51.7867326481,249.999999565
2018-01-25 00:15:00,113.707037631,249.999999565
2018-01-25 00:30:00,63.8500792131,249.999999566
2018-01-25 00:45:00,39.2457436806,249.999999564
2018-01-25 01:00:00,37.1727787272,249.999999564
2018-01-25 01:15:00,31.7722075904,249.999999565
2018-01-25 01:30:00,28.7007165192,249.999999565
2018-01-25 01:45:00,24.2080760486,249.999999565
2018-01-25 02:00:00,21.3793162128,249.999999565
2018-01-25 02:15:00,20.9211031001,249.999999565
2018-01-25 02:30:00,20.9634827971,249.999999565
2018-01-25 02:45:00,19.0468203553,249.999999565
2018-01-25 03:00:00,17.8818698556,249.999999565
2018-01-25 03:15:00,17.8825419359,249.999999565
2018-01-25 03:30:00,17.5323832759,249.999999565
2018-01-25 03:45:00,16.6525698716,249.999999565
2018-01-25 04:00:00,17.0595371942,249.999999565
2018-01-25 04:15:00,16.9789088807,249.999999565
2018-01-25 04:30:00,16.6105663209,249.999999565
2018-01-25 04:45:00,16.5503749429,249.999999565
2018-01-25 05:00:00,16.9361072491,249.999999565
2018-01-25 05:15:00,16.8968769748,249.999999565
2018-01-25 05:30:00,20.9734879825,249.999999565
2018-01-25 05:45:00,23.2810842956,249.999999565
2018-01-25 06:00:00,21.9675336739,249.999999564
2018-01-25 06:15:00,23.9184750371,249.999999564
2018-01-25 06:30:00,50.6647176855,249.999999564
2018-01-25 06:45:00,56.1577786333,249.999999564
2018-01-25 07:00:00,72.381975635,249.999999564
2018-01-25 07:15:00,133.014177121,249.999999565
2018-01-25 07:30:00,79.3004515114,249.999999566
2018-01-25 07:45:00,139.795726047,249.999999564
2018-01-25 08:00:00,218.289096065,249.999999567
2018-01-25 08:15:00,217.006176468,249.999999567
2018-01-25 08:30:00,211.767636559,249.999999566
2018-01-25 08:45:00,160.178268146,249.999999563
2018-01-25 09:00:00,153.381527329,249.999999557
2018-01-25 09:15:00,186.1704391,249.999999564
2018-01-25 09:30:00,232.654381255,249.999999567
2018-01-25 09:45:00,230.665625653,249.999999567
2018-01-25 10:00:00,201.250865104,249.999999565
2018-01-25 10:15:00,162.409919839,249.999999558
2018-01-25 10:30:00,170.25667061,249.999999559
2018-01-25 10:45:00,222.431355131,249.999999566
2018-01-25 11:00:00,251.014827881,249.999999567
2018-01-25 11:15:00,250.198827433,249.999999567
2018-01-25 11:30:00,189.595376878,249.999999563
2018-01-25 11:45:00,151.00751464,249.999999547
2018-01-25 12:00:00,141.941897532,249.999999555
2018-01-25 12:15:00,203.690878579,249.999999564
2018-01-25 12:30:00,175.820664263,249.999999567
2018-01-25 12:45:00,209.518419006,249.999999566
2018-01-25 13:00:00,307.327475732,249.999999568
2018-01-25 13:15:00,261.387383156,249.999999569
2018-01-25 13:30:00,254.982121326,249.99999955
2018-01-25 13:45:00,136.034775742,249.999999547
2018-01-25 14:00:00,193.216920923,249.999999553
2018-01-25 14:15:00,178.530929795,249.999999565
2018-01-25 14:30:00,207.594197096,249.999999565
2018-01-25 14:45:00,282.523943378,249.999999567
2018-01-25 15:00:00,242.770162274,249.999999568
2018-01-25 15:15:00,215.529248819,249.999999548
2018-01-25 15:30:00,156.982258468,249.999999548
2018-01-25 15:45:00,185.359244936,249.99999955
2018-01-25 16:00:00,179.921927886,249.999999565
2018-01-25 16:15:00,162.041471216,249.999999564
2018-01-25 16:30:00,213.347498385,249.999999564
2018-01-25 16:45:00,122.76193789,249.999999566
2018-01-25 17:00:00,115.865691474,249.999999554
2018-01-25 17:15:00,152.457798832,249.999999564
2018-01-25 17:30:00,189.804143024,249.999999566
2018-01-25 17:45:00,216.708353104,249.999999567
2018-01-25 18:00:00,94.3258232885,249.999999566
2018-01-25 18:15:00,96.0810695783,249.999999549
2018-01-25 18:30:00,88.7037704741,249.999999562
2018-01-25 18:45:00,79.7491951818,249.999999564
2018-01-25 19:00:00,74.6787794058,249.999999564
2018-01-25 19:15:00,96.9212067618,249.999999565
2018-01-25 19:30:00,78.3422463174,249.999999565
2018-01-25 19:45:00,109.682920994,249.999999565
2018-01-25 20:00:00,141.942624005,249.999999566
2018-01-25 20:15:00,238.010271245,249.999999567
2018-01-25 20:30:00,136.345503896,249.999999567
2018-01-25 20:45:00,128.033619196,249.99999955
2018-01-25 21:00:00,132.144943362,249.999999562
2018-01-25 21:15:00,176.748332774,249.999999565
2018-01-25 21:30:00,206.15201018,249.999999566
2018-01-25 21:45:00,94.2173843232,249.999999566
2018-01-25 22:00:00,180.539607846,249.999999559
2018-01-25 22:15:00,273.200365592,249.999999568
2018-01-25 22:30:00,320.162882172,249.999999569
2018-01-25 22:45:00,145.172860448,249.999999569
2018-01-25 23:00:00,146.731455378,249.999999536
2018-01-25 23:15:00,107.548830708,249.999999547
2018-01-25 23:30:00,72.5920065904,249.999999556
2018-01-25 23:45:00,58.0785971176,249.999999562
2018-01-26 00:00:00,35.4426570755,249.999999564
2018-01-26 00:15:00,27.1875263111,249.999999565
2018-01-26 00:30:00,23.1011049652,249.999999565
2018-01-26 00:45:00,21.1196651577,249.999999565
2018-01-26 01:00:00,20.1042705979,249.999999565
2018-01-26 01:15:00,19.4454831704,249.999999565
2018-01-26 01:30:00,19.4642423612,249.999999565
2018-01-26 01:45:00,19.7322259121,249.999999565
2018-01-26 02:00:00,19.7371166689,249.999999565
2018-01-26 02:15:00,19.1561007956,249.999999565
2018-01-26 02:30:00,19.5588171632,249.999999565
2018-01-26 02:45:00,19.7280840897,249.999999565
2018-01-26 03:00:00,19.4771785464,249.999999565
2018-01-26 03:15:00,17.4343548357,249.999999565
2018-01-26 03:30:00,17.5205705398,249.999999565
2018-01-26 03:45:00,17.6472214022,249.999999565
2018-01-26 04:00:00,17.4366086854,249.999999565
2018-01-26 04:15:00,17.3386692938,249.999999565
2018-01-26 04:30:00,16.9495502852,249.999999565
2018-01-26 04:45:00,16.8211052664,249.999999565
2018-01-26 05:00:00,17.255313083,249.999999565
2018-01-26 05:15:00,17.2517805942,249.999999565
2018-01-26 05:30:00,18.7595814399,249.999999565
2018-01-26 05:45:00,21.636865787,249.999999565
2018-01-26 06:00:00,22.137924168,249.999999564
2018-01-26 06:15:00,27.4400691437,249.999999564
2018-01-26 06:30:00,41.882998027,249.999999564
2018-01-26 06:45:00,61.1026821919,249.999999564
2018-01-26 07:00:00,54.9930998504,249.999999565
2018-01-26 07:15:00,59.448672407,249.999999564
2018-01-26 07:30:00,81.8584382745,249.999999565
2018-01-26 07:45:00,72.01655755,249.999999565
2018-01-26 08:00:00,75.2513256351,249.999999564
2018-01-26 08:15:00,76.2059962251,249.999999565
2018-01-26 08:30:00,90.2706582531,249.999999565
2018-01-26 08:45:00,104.273839106,249.999999565
2018-01-26 09:00:00,97.2024217679,249.999999565
2018-01-26 09:15:00,99.6934626127,249.999999565
2018-01-26 09:30:00,82.1821808589,249.999999565
2018-01-26 09:45:00,97.064617401,249.999999564
2018-01-26 10:00:00,168.250239022,249.999999566
2018-01-26 10:15:00,109.788789041,249.999999566
2018-01-26 10:30:00,120.256840764,249.999999562
2018-01-26 10:45:00,162.706335512,249.999999565
2018-01-26 11:00:00,185.157263653,249.999999566
2018-01-26 11:15:00,222.842664263,249.999999566
2018-01-26 11:30:00,162.93846502,249.999999566
2018-01-26 11:45:00,185.066197293,249.999999558
2018-01-26 12:00:00,187.502382451,249.999999565
2018-01-26 12:15:00,135.194380405,249.999999564
2018-01-26 12:30:00,170.38031365,249.999999561
2018-01-26 12:45:00,200.182016466,249.999999567
2018-01-26 13:00:00,285.055709595,249.999999568
2018-01-26 13:15:00,161.277885972,249.999999569
2018-01-26 13:30:00,309.507905742,249.999999567
2018-01-26 13:45:00,404.574730752,249.999999572
2018-01-26 14:00:00,331.691720668,249.999999946
2018-01-26 14:15:00,389.655982809,208.669022934
2018-01-26 14:30:00,433.866548752,240.221055995
2018-01-26 14:45:00,359.980347922,213.808826901
2018-01-26 15:00:00,376.559995984,143.186031842
2018-01-26 15:15:00,268.442811968,146.449437576
2018-01-26 15:30:00,166.741446565,133.133195174
2018-01-26 15:45:00,160.584423936,227.934136546
2018-01-26 16:00:00,176.262572269,249.999999554
2018-01-26 16:15:00,142.669673135,249.999999558
2018-01-26 16:30:00,138.088565864,249.999999561
2018-01-26 16:45:00,213.110612372,249.999999565
2018-01-26 17:00:00,182.517151413,249.999999567
2018-01-26 17:15:00,167.909701059,249.999999563
2018-01-26 17:30:00,133.801534025,249.999999563
2018-01-26 17:45:00,185.396063862,249.999999563
2018-01-26 18:00:00,179.809952163,249.999999566
2018-01-26 18:15:00,90.1035636427,249.999999564
2018-01-26 18:30:00,93.6719591823,249.999999556
2018-01-26 18:45:00,80.5467452724,249.999999564
2018-01-26 19:00:00,73.6352953044,249.999999564
2018-01-26 19:15:00,69.5714077229,249.999999565
2018-01-26 19:30:00,62.6522279678,249.999999565
2018-01-26 19:45:00,63.1272988243,249.999999565
2018-01-26 20:00:00,62.8611348281,249.999999565
2018-01-26 20:15:00,63.0093991167,249.999999565
2018-01-26 20:30:00,115.184234154,249.999999565
2018-01-26 20:45:00,162.926451905,249.999999566
2018-01-26 21:00:00,74.8077790997,249.999999566
2018-01-26 21:15:00,60.9380741286,249.99999956
2018-01-26 21:30:00,43.8867558447,249.999999564
2018-01-26 21:45:00,38.0269321047,249.999999565
2018-01-26 22:00:00,32.119757309,249.999999565
2018-01-26 22:15:00,22.2854463865,249.999999565
2018-01-26 22:30:00,19.2047098833,249.999999565
2018-01-26 22:45:00,18.303233519,249.999999565
2018-01-26 23:00:00,17.9394347897,249.999999565
2018-01-26 23:15:00,17.6821037524,249.999999565
2018-01-26 23:30:00,17.806518145,249.999999565
2018-01-26 23:45:00,18.2857681178,249.999999565
2018-01-27 00:00:00,18.0199209592,249.999999565
2018-01-27 00:15:00,17.9939893564,249.999999565
2018-01-27 00:30:00,17.7011435477,249.999999565
2018-01-27 00:45:00,18.0836468301,249.999999565
2018-01-27 01:00:00,18.1744619729,249.999999565
2018-01-27 01:15:00,17.6657179779,249.999999565
2018-01-27 01:30:00,17.671186429,249.999999565
2018-01-27 01:45:00,18.0829793448,249.999999565
2018-01-27 02:00:00,17.9557093364,249.999999565
2018-01-27 02:15:00,17.3610548455,249.999999565
2018-01-27 02:30:00,17.6465788475,249.999999565
2018-01-27 02:45:00,17.7864146648,249.999999565
2018-01-27 03:00:00,17.7660992158,249.999999565
2018-01-27 03:15:00,17.6055852536,249.999999565
2018-01-27 03:30:00,16.9822726545,249.999999565
2018-01-27 03:45:00,17.2110153517,249.999999565
2018-01-27 04:00:00,17.3289811979,249.999999565
2018-01-27 04:15:00,17.2756539219,249.999999565
2018-01-27 04:30:00,17.122334751,249.999999565
2018-01-27 04:45:00,16.7399761777,249.999999565
2018-01-27 05:00:00,16.9637957925,249.999999565
2018-01-27 05:15:00,17.1255045486,249.999999565
2018-01-27 05:30:00,18.3831314299,249.999999565
2018-01-27 05:45:00,26.4548307546,249.999999564
2018-01-27 06:00:00,25.9886582914,249.999999564
2018-01-27 06:15:00,34.725254754,249.999999564
2018-01-27 06:30:00,56.2921851629,249.999999564
2018-01-27 06:45:00,41.2891193532,249.999999565
2018-01-27 07:00:00,62.5220190881,249.999999564
2018-01-27 07:15:00,65.8452688329,249.999999565
2018-01-27 07:30:00,76.2135860273,249.999999565
2018-01-27 07:45:00,125.404083566,249.999999565
2018-01-27 08:00:00,74.8738059192,249.999999566
2018-01-27 08:15:00,86.9524319517,249.999999563
2018-01-27 08:30:00,95.1852011711,249.999999565
2018-01-27 08:45:00,89.0837202162,249.999999565
2018-01-27 09:00:00,90.3258220007,249.999999565
2018-01-27 09:15:00,147.209784012,249.999999565
2018-01-27 09:30:00,144.624315165,249.999999566
2018-01-27 09:45:00,215.178694971,249.999999566
2018-01-27 10:00:00,207.549827972,249.999999567
2018-01-27 10:15:00,183.624550628,249.999999565
2018-01-27 10:30:00,230.551548205,249.999999564
2018-01-27 10:45:00,226.388969354,249.999999567
2018-01-27 11:00:00,169.002010997,249.999999563
2018-01-27 11:15:00,152.371422295,249.999999552
2018-01-27 11:30:00,98.4786561848,249.999999559
2018-01-27 11:45:00,100.854032929,249.99999956
2018-01-27 12:00:00,127.908526789,249.999999565
2018-01-27 12:15:00,206.532179974,249.999999566
2018-01-27 12:30:00,199.575584819,249.999999567
2018-01-27 12:45:00,213.740829447,249.999999566
2018-01-27 13:00:00,200.76247117,249.999999566
2018-01-27 13:15:00,227.658908797,249.999999565
2018-01-27 13:30:00,235.4678009,249.999999567
2018-01-27 13:45:00,229.480431945,249.999999566
2018-01-27 14:00:00,186.66690114,249.999999562
2018-01-27 14:15:00,100.954701039,249.999999551
2018-01-27 14:30:00,111.960021538,249.999999551
2018-01-27 14:45:00,89.6149687801,249.999999563
2018-01-27 15:00:00,81.6011280548,249.999999563
2018-01-27 15:15:00,97.2243963974,249.999999564
2018-01-27 15:30:00,131.036315861,249.999999565
2018-01-27 15:45:00,126.302779931,249.999999566
2018-01-27 16:00:00,155.525684601,249.999999565
2018-01-27 16:15:00,101.455571764,249.999999566
2018-01-27 16:30:00,174.3248879,249.999999564
2018-01-27 16:45:00,208.641879374,249.999999567
2018-01-27 17:00:00,192.44806147,249.999999567
2018-01-27 17:15:00,144.89716422,249.999999564
2018-01-27 17:30:00,252.118598995,249.999999563
2018-01-27 17:45:00,125.151345211,249.999999567
2018-01-27 18:00:00,162.009176256,249.999999547
2018-01-27 18:15:00,154.577046463,249.999999564
2018-01-27 18:30:00,133.062082197,249.999999564
2018-01-27 18:45:00,73.430705594,249.999999563
2018-01-27 19:00:00,68.0500473437,249.999999561
2018-01-27 19:15:00,63.0921769176,249.999999564
2018-01-27 19:30:00,57.9365476956,249.999999565
2018-01-27 19:45:00,51.0411116886,249.999999565
2018-01-27 20:00:00,47.0692111665,249.999999565
2018-01-27 20:15:00,47.1312219555,249.999999565
2018-01-27 20:30:00,47.5501146855,249.999999565
2018-01-27 20:45:00,61.1852018276,249.999999565
2018-01-27 21:00:00,173.935463466,249.999999566
2018-01-27 21:15:00,83.1586192563,249.999999567
2018-01-27 21:30:00,46.5612713554,249.99999956
2018-01-27 21:45:00,42.268272208,249.999999563
2018-01-27 22:00:00,33.9594460145,249.999999565
2018-01-27 22:15:00,31.6056163084,249.999999565
2018-01-27 22:30:00,21.0152290427,249.999999565
2018-01-27 22:45:00,17.1026110621,249.999999565
2018-01-27 23:00:00,15.2929766595,249.999999565
2018-01-27 23:15:00,15.9991574357,249.999999565
2018-01-27 23:30:00,15.6479803629,249.999999565
2018-01-27 23:45:00,15.2938476129,249.999999565
2018-01-28 00:00:00,15.8926586353,249.999999565
2018-01-28 00:15:00,14.2965109345,249.999999565
2018-01-28 00:30:00,15.2832518136,249.999999565
2018-01-28 00:45:00,14.4348956796,249.999999565
2018-01-28 01:00:00,14.6723804004,249.999999565
2018-01-28 01:15:00,14.842101901,249.999999565
2018-01-28 01:30:00,14.1432990305,249.999999565
2018-01-28 01:45:00,14.931159234,249.999999565
2018-01-28 02:00:00,14.0154668249,249.999999565
2018-01-28 02:15:00,14.8744601895,249.999999565
2018-01-28 02:30:00,14.4797736208,249.999999565
2018-01-28 02:45:00,14.3878713926,249.999999565
2018-01-28 03:00:00,14.9245152811,249.999999565
2018-01-28 03:15:00,13.9713824026,249.999999565
2018-01-28 03:30:00,14.9147193172,249.999999565
2018-01-28 03:45:00,14.5285328856,249.999999565
2018-01-28 04:00:00,14.3423183427,249.999999565
2018-01-28 04:15:00,14.9650073032,249.999999565
2018-01-28 04:30:00,13.9063637922,249.999999565
2018-01-28 04:45:00,14.8764875782,249.999999565
2018-01-28 05:00:00,14.6747254529,249.999999565
2018-01-28 05:15:00,14.0107246026,249.999999565
2018-01-28 05:30:00,15.0064155151,249.999999565
2018-01-28 05:45:00,14.1428511099,249.999999565
2018-01-28 06:00:00,14.6550865248,249.999999565
2018-01-28 06:15:00,14.7736759085,249.999999565
2018-01-28 06:30:00,14.304729403,249.999999565
2018-01-28 06:45:00,14.4271443616,249.999999565
2018-01-28 07:00:00,14.7840224438,249.999999565
2018-01-28 07:15:00,14.3566464723,249.999999565
2018-01-28 07:30:00,14.4740702143,249.999999565
2018-01-28 07:45:00,14.8277614551,249.999999565
2018-01-28 08:00:00,14.4845216873,249.999999565
2018-01-28 08:15:00,14.1983072329,249.999999565
2018-01-28 08:30:00,14.8165063117,249.999999565
2018-01-28 08:45:00,14.3130518274,249.999999565
2018-01-28 09:00:00,14.2946834187,249.999999565
2018-01-28 09:15:00,14.7169759852,249.999999565
2018-01-28 09:30:00,14.6076679989,249.999999565
2018-01-28 09:45:00,13.9304149748,249.999999565
2018-01-28 10:00:00,14.7742429492,249.999999565
2018-01-28 10:15:00,14.568611049,249.999999565
2018-01-28 10:30:00,13.9601961187,249.999999565
2018-01-28 10:45:00,14.6577183723,249.999999565
2018-01-28 11:00:00,14.4608285909,249.999999565
2018-01-28 11:15:00,14.1360566908,249.999999565
2018-01-28 11:30:00,14.4111499427,249.999999565
2018-01-28 11:45:00,14.6527502882,249.999999565
2018-01-28 12:00:00,14.5387450895,249.999999565
2018-01-28 12:15:00,14.096655341,249.999999565
2018-01-28 12:30:00,14.7879791535,249.999999565
2018-01-28 12:45:00,14.6396885948,249.999999565
2018-01-28 13:00:00,13.9581005397,249.999999565
2018-01-28 13:15:00,14.8550754395,249.999999565
2018-01-28 13:30:00,14.6378549693,249.999999565
2018-01-28 13:45:00,13.9217612298,249.999999565
2018-01-28 14:00:00,14.7159077818,249.999999565
2018-01-28 14:15:00,14.5818438333,249.999999565
2018-01-28 14:30:00,13.7760441648,249.999999565
2018-01-28 14:45:00,14.7590966437,249.999999565
2018-01-28 15:00:00,14.4440570616,249.999999565
2018-01-28 15:15:00,13.6958844958,249.999999565
2018-01-28 15:30:00,14.7215893594,249.999999565
2018-01-28 15:45:00,14.3785242862,249.999999565
2018-01-28 16:00:00,13.7818154461,249.999999565
2018-01-28 16:15:00,14.5597423887,249.999999565
2018-01-28 16:30:00,14.1240340908,249.999999565
2018-01-28 16:45:00,14.2117445864,249.999999565
2018-01-28 17:00:00,14.5479694473,249.999999565
2018-01-28 17:15:00,13.9080299439,249.999999565
2018-01-28 17:30:00,14.3909811093,249.999999565
2018-01-28 17:45:00,14.6608203046,249.999999565
2018-01-28 18:00:00,14.3812617376,249.999999565
2018-01-28 18:15:00,13.9741359496,249.999999565
2018-01-28 18:30:00,14.6778242382,249.999999565
2018-01-28 18:45:00,14.4819010314,249.999999564
2018-01-28 19:00:00,29.6123661072,249.999999564
2018-01-28 19:15:00,39.2927600421,249.999999564
2018-01-28 19:30:00,39.6129913886,249.999999564
2018-01-28 19:45:00,41.6771148898,249.999999564
2018-01-28 20:00:00,43.3732527141,249.999999564
2018-01-28 20:15:00,44.3343476062,249.999999564
2018-01-28 20:30:00,104.883297884,249.999999565
2018-01-28 20:45:00,141.513140906,249.999999566
2018-01-28 21:00:00,123.304399491,249.999999566
2018-01-28 21:15:00,62.4833194787,249.999999564
2018-01-28 21:30:00,46.2048735218,249.999999562
2018-01-28 21:45:00,40.2484534989,249.999999564
2018-01-28 22:00:00,31.6824671514,249.999999565
2018-01-28 22:15:00,22.8852368331,249.999999565
2018-01-28 22:30:00,16.8385567693,249.999999565
2018-01-28 22:45:00,14.3774384733,249.999999565
2018-01-28 23:00:00,13.3373420728,249.999999565
2018-01-28 23:15:00,14.2035219747,249.999999565
2018-01-28 23:30:00,13.2549547224,249.999999565
2018-01-28 23:45:00,13.5144218151,249.999999565
2018-01-29 00:00:00,13.729491514,249.999999565
2018-01-29 00:15:00,12.8971565635,249.999999565
2018-01-29 00:30:00,13.6623828356,249.999999565
2018-01-29 00:45:00,13.3612946652,249.999999565
2018-01-29 01:00:00,13.0742022279,249.999999565
2018-01-29 01:15:00,13.6758752329,249.999999565
2018-01-29 01:30:00,12.7556194683,249.999999565
2018-01-29 01:45:00,13.6593577388,249.999999565
2018-01-29 02:00:00,12.8799723585,249.999999565
2018-01-29 02:15:00,12.6417777959,249.999999565
2018-01-29 02:30:00,12.6952067055,249.999999565
2018-01-29 02:45:00,12.5100268984,249.999999565
2018-01-29 03:00:00,12.3692176415,249.999999565
2018-01-29 03:15:00,12.2187722597,249.999999565
2018-01-29 03:30:00,12.070339904,249.999999565
2018-01-29 03:45:00,12.0114108763,249.999999565
2018-01-29 04:00:00,11.9174870413,249.999999565
2018-01-29 04:15:00,11.868521332,249.999999565
2018-01-29 04:30:00,11.8029871628,249.999999565
2018-01-29 04:45:00,11.770075037,249.999999565
2018-01-29 05:00:00,11.7934336253,249.999999565
2018-01-29 05:15:00,11.8823328005,249.999999565
2018-01-29 05:30:00,11.8693512133,249.999999565
2018-01-29 05:45:00,11.8644638948,249.999999565
2018-01-29 06:00:00,11.8694756305,249.999999565
2018-01-29 06:15:00,11.83695963,249.999999565
2018-01-29 06:30:00,11.8657289779,249.999999565
2018-01-29 06:45:00,11.887085499,249.999999565
2018-01-29 07:00:00,11.8722199684,249.999999565
2018-01-29 07:15:00,11.8824198328,249.999999565
2018-01-29 07:30:00,11.8814289999,249.999999565
2018-01-29 07:45:00,11.8740125373,249.999999565
2018-01-29 08:00:00,11.8274048099,249.999999565
2018-01-29 08:15:00,11.8167788462,249.999999565
2018-01-29 08:30:00,11.8072169344,249.999999565
2018-01-29 08:45:00,11.8218555225,249.999999565
2018-01-29 09:00:00,11.8633593294,249.999999565
2018-01-29 09:15:00,11.8620594094,249.999999565
2018-01-29 09:30:00,11.8930540217,249.999999565
2018-01-29 09:45:00,11.8436216148,249.999999565
2018-01-29 10:00:00,11.8220470103,249.999999565
2018-01-29 10:15:00,11.8122322116,249.999999565
2018-01-29 10:30:00,11.7483870641,249.999999565
2018-01-29 10:45:00,11.7702536031,249.999999565
